tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-03-01 00:45:45,6.0,0.0,0.0,41.0,2.0,0.6,281.0,0.0021352314,148.0,232.0,1.0,0
2020-03-01 01:28:17,6.0,0.0,0.0,56.0,4.0,5.0,1884.0,0.0026539278,79.0,142.0,1.0,1
2020-03-01 01:02:21,6.0,0.0,0.0,29.0,1.0,4.54,1960.0,0.0023163266,125.0,36.0,1.0,1
2020-03-01 00:11:10,6.0,0.0,0.0,8.0,2.0,0.5,180.0,0.0027777778,236.0,43.0,1.0,0
2020-03-01 00:23:07,6.0,0.0,0.0,19.0,2.0,0.44,222.0,0.001981982,239.0,239.0,1.0,1
2020-03-01 00:55:29,6.0,0.0,0.0,43.0,1.0,2.75,697.0,0.0039454806,239.0,42.0,1.0,0
2020-03-01 00:12:15,6.0,0.0,0.0,1.0,1.0,2.82,645.0,0.004372093,236.0,164.0,1.0,1
2020-03-01 00:23:46,6.0,0.0,0.0,14.0,1.0,1.75,571.0,0.0030647987,107.0,158.0,1.0,1
2020-03-01 00:45:00,6.0,0.0,0.0,25.0,1.0,3.78,1184.0,0.0031925675,249.0,33.0,1.0,0
2020-03-01 00:24:19,6.0,0.0,0.0,10.0,2.0,4.59,850.0,0.0054,87.0,233.0,1.0,0
2020-03-01 01:27:47,6.0,0.0,0.0,49.0,1.0,9.82,2312.0,0.0042474046,100.0,71.0,1.0,0
2020-03-01 01:01:29,6.0,0.0,0.0,49.0,2.0,3.74,749.0,0.0049933246,114.0,141.0,1.0,0
2020-03-01 00:40:13,6.0,0.0,0.0,26.0,2.0,2.03,830.0,0.0024457832,144.0,68.0,1.0,1
2020-03-01 01:21:57,6.0,0.0,0.0,44.0,1.0,8.21,2232.0,0.0036783153,68.0,48.0,1.0,1
2020-03-01 00:47:22,6.0,0.0,0.0,40.0,3.0,0.78,396.0,0.001969697,231.0,231.0,1.0,1
2020-03-01 01:13:03,6.0,0.0,0.0,58.0,1.0,2.54,903.0,0.002812846,68.0,114.0,1.0,1
2020-03-01 00:27:19,6.0,0.0,0.0,11.0,1.0,3.24,979.0,0.0033094995,79.0,237.0,1.0,1
2020-03-01 01:11:12,6.0,0.0,0.0,46.0,1.0,5.45,1485.0,0.0036700338,164.0,112.0,1.0,1
2020-03-01 00:11:14,6.0,0.0,0.0,4.0,1.0,1.07,403.0,0.0026550868,230.0,163.0,1.0,0
2020-03-01 00:43:21,6.0,0.0,0.0,25.0,1.0,3.33,1092.0,0.0030494505,107.0,263.0,1.0,1
2020-03-01 01:11:50,6.0,0.0,0.0,46.0,1.0,5.63,1492.0,0.0037734585,163.0,37.0,1.0,1
2020-03-01 00:46:14,6.0,0.0,0.0,28.0,1.0,3.9,1091.0,0.0035747022,143.0,170.0,1.0,0
2020-03-01 00:17:23,6.0,0.0,0.0,2.0,1.0,4.06,909.0,0.0044664466,231.0,107.0,1.0,1
2020-03-01 00:45:42,6.0,0.0,0.0,32.0,2.0,1.43,808.0,0.001769802,79.0,249.0,1.0,1
2020-03-01 01:11:23,6.0,0.0,0.0,50.0,2.0,2.49,1250.0,0.001992,68.0,79.0,1.0,1
2020-03-01 00:41:30,6.0,0.0,0.0,23.0,1.0,3.25,1059.0,0.003068933,50.0,249.0,1.0,0
2020-03-01 00:45:31,6.0,0.0,0.0,43.0,1.0,0.36,124.0,0.0029032258,113.0,234.0,1.0,1
2020-03-01 00:56:48,6.0,0.0,0.0,48.0,1.0,1.69,509.0,0.0033202358,234.0,48.0,1.0,0
2020-03-01 00:20:20,6.0,0.0,0.0,5.0,1.0,1.45,907.0,0.0015986769,211.0,4.0,1.0,1
2020-03-01 00:32:40,6.0,0.0,0.0,26.0,1.0,0.83,399.0,0.0020802005,4.0,79.0,1.0,1
2020-03-01 00:56:09,6.0,0.0,0.0,35.0,1.0,3.77,1215.0,0.0031028807,79.0,141.0,1.0,1
2020-03-01 01:09:42,6.0,0.0,0.0,59.0,2.0,4.4,605.0,0.0072727273,132.0,139.0,1.0,0
2020-03-01 00:49:52,6.0,0.0,0.0,47.0,2.0,0.81,120.0,0.00675,90.0,68.0,1.0,0
2020-03-01 00:35:50,6.0,0.0,0.0,17.0,1.0,3.4,1118.0,0.003041145,48.0,231.0,1.0,1
2020-03-01 00:36:57,6.0,0.0,0.0,18.0,1.0,4.15,1112.0,0.0037320144,249.0,141.0,1.0,1
2020-03-01 00:52:54,6.0,0.0,0.0,39.0,1.0,2.99,832.0,0.00359375,237.0,246.0,1.0,0
2020-03-01 00:59:15,6.0,0.0,0.0,54.0,2.0,0.6,308.0,0.001948052,264.0,264.0,1.0,1
2020-03-01 00:44:27,6.0,0.0,0.0,31.0,1.0,2.49,767.0,0.0032464147,144.0,162.0,1.0,1
2020-03-01 01:16:07,6.0,0.0,0.0,59.0,1.0,4.24,1008.0,0.004206349,164.0,146.0,1.0,1
2020-03-01 00:15:55,6.0,0.0,0.0,1.0,2.0,3.1,873.0,0.0035509737,114.0,48.0,1.0,0
2020-03-01 00:41:36,6.0,0.0,0.0,36.0,1.0,0.8,331.0,0.0024169185,48.0,48.0,1.0,0
2020-03-01 01:05:56,6.0,0.0,0.0,48.0,1.0,3.5,1049.0,0.0033365109,164.0,87.0,1.0,0
2020-03-01 00:11:27,6.0,0.0,0.0,5.0,2.0,1.52,331.0,0.004592145,237.0,262.0,1.0,1
2020-03-01 00:20:38,6.0,0.0,0.0,16.0,1.0,1.36,257.0,0.005291829,262.0,141.0,1.0,1
2020-03-01 00:52:22,6.0,0.0,0.0,30.0,1.0,6.25,1337.0,0.0046746447,229.0,173.0,1.0,0
2020-03-01 00:24:08,6.0,0.0,0.0,0.0,1.0,5.52,1448.0,0.0038121548,230.0,65.0,1.0,1
2020-03-01 00:52:24,6.0,0.0,0.0,33.0,1.0,3.94,1117.0,0.0035273053,148.0,163.0,1.0,1
2020-03-01 01:17:48,6.0,0.0,0.0,59.0,1.0,4.36,1069.0,0.004078578,163.0,42.0,1.0,0
2020-03-01 00:11:30,6.0,0.0,0.0,6.0,1.0,0.6,311.0,0.0019292604,148.0,144.0,1.0,0
2020-03-01 00:21:12,6.0,0.0,0.0,14.0,4.0,0.6,411.0,0.001459854,144.0,211.0,1.0,1
2020-03-01 00:26:18,6.0,0.0,0.0,22.0,1.0,0.3,241.0,0.0012448133,211.0,211.0,1.0,0
2020-03-01 00:32:48,6.0,0.0,0.0,27.0,4.0,0.7,320.0,0.0021875,211.0,144.0,1.0,1
2020-03-01 00:48:33,6.0,0.0,0.0,43.0,3.0,0.8,327.0,0.0024464831,211.0,211.0,1.0,1
2020-03-01 01:05:06,6.0,0.0,0.0,58.0,1.0,0.8,423.0,0.0018912529,113.0,114.0,1.0,0
2020-03-01 00:20:31,6.0,0.0,0.0,10.0,3.0,1.0,619.0,0.0016155089,249.0,79.0,1.0,1
2020-03-01 00:33:34,6.0,0.0,0.0,24.0,3.0,1.3,566.0,0.0022968198,114.0,249.0,1.0,0
2020-03-01 00:48:37,6.0,0.0,0.0,35.0,2.0,3.6,768.0,0.0046875,249.0,65.0,1.0,1
2020-03-01 01:03:57,6.0,0.0,0.0,58.0,1.0,1.1,333.0,0.0033033034,45.0,88.0,1.0,1
2020-03-01 00:55:06,6.0,0.0,0.0,23.0,1.0,17.36,1903.0,0.009122438,132.0,230.0,2.0,0
2020-03-01 00:12:03,6.0,0.0,0.0,5.0,2.0,0.92,367.0,0.002506812,25.0,65.0,1.0,0
2020-03-01 00:20:48,6.0,0.0,0.0,15.0,3.0,0.88,298.0,0.0029530202,65.0,97.0,1.0,1
2020-03-01 00:43:50,6.0,0.0,0.0,28.0,2.0,3.22,908.0,0.0035462554,148.0,52.0,1.0,1
2020-03-01 00:15:09,6.0,0.0,0.0,5.0,1.0,2.26,609.0,0.0037110017,68.0,163.0,1.0,1
2020-03-01 01:10:53,6.0,0.0,0.0,58.0,1.0,1.94,745.0,0.0026040268,114.0,186.0,1.0,1
2020-03-01 00:27:32,6.0,0.0,0.0,8.0,1.0,4.69,1115.0,0.004206278,90.0,75.0,1.0,0
2020-03-01 00:59:35,6.0,0.0,0.0,44.0,1.0,3.08,920.0,0.0033478262,163.0,79.0,1.0,0
2020-03-01 00:47:35,6.0,0.0,0.0,43.0,1.0,0.32,233.0,0.0013733906,107.0,234.0,1.0,1
2020-03-01 00:07:49,5.0,23.0,0.0,56.0,3.0,1.58,694.0,0.0022766571,234.0,170.0,1.0,1
2020-03-01 00:47:14,6.0,0.0,0.0,39.0,2.0,1.66,486.0,0.0034156379,211.0,68.0,1.0,0
2020-03-01 01:03:55,6.0,0.0,0.0,50.0,2.0,2.3,827.0,0.0027811367,68.0,231.0,1.0,0
2020-03-01 00:21:21,6.0,0.0,0.0,6.0,1.0,3.0,921.0,0.0032573289,229.0,239.0,1.0,1
2020-03-01 00:22:12,6.0,0.0,0.0,18.0,1.0,0.52,217.0,0.0023963135,230.0,161.0,1.0,1
2020-03-01 00:56:21,6.0,0.0,0.0,37.0,1.0,4.52,1141.0,0.0039614374,4.0,43.0,1.0,0
2020-03-01 00:33:29,6.0,0.0,0.0,25.0,5.0,1.3,464.0,0.0028017242,249.0,90.0,1.0,0
2020-03-01 00:50:51,6.0,0.0,0.0,36.0,5.0,3.32,884.0,0.003755656,90.0,239.0,1.0,1
2020-03-01 00:24:33,6.0,0.0,0.0,7.0,1.0,2.1,997.0,0.002106319,232.0,233.0,1.0,0
2020-03-01 00:31:23,6.0,0.0,0.0,25.0,2.0,0.6,363.0,0.0016528926,170.0,170.0,1.0,1
2020-03-01 00:31:17,6.0,0.0,0.0,6.0,1.0,10.11,1506.0,0.0067131473,132.0,198.0,1.0,1
2020-03-01 00:29:41,6.0,0.0,0.0,26.0,1.0,0.7,216.0,0.0032407406,90.0,90.0,1.0,1
2020-03-01 00:44:38,6.0,0.0,0.0,36.0,0.0,1.9,476.0,0.003991597,234.0,230.0,1.0,1
2020-03-01 00:50:59,6.0,0.0,0.0,46.0,2.0,1.0,258.0,0.003875969,48.0,48.0,1.0,1
2020-03-01 00:55:12,6.0,0.0,0.0,52.0,2.0,0.7,146.0,0.0047945203,48.0,48.0,1.0,1
2020-03-01 00:30:00,6.0,0.0,0.0,20.0,1.0,1.5,599.0,0.0025041737,142.0,238.0,1.0,1
2020-03-01 00:44:38,6.0,0.0,0.0,38.0,1.0,1.01,343.0,0.0029446064,239.0,142.0,1.0,1
2020-03-01 01:15:35,6.0,0.0,0.0,59.0,1.0,3.06,953.0,0.003210913,48.0,113.0,1.0,1
2020-03-01 01:02:28,6.0,0.0,0.0,50.0,1.0,4.3,718.0,0.0059888577,170.0,179.0,1.0,0
2020-03-01 22:24:52,5.0,23.0,0.0,2.0,1.0,16.92,84113.0,0.00020115796,132.0,170.0,2.0,0
2020-03-01 00:19:10,6.0,0.0,0.0,4.0,2.0,2.96,860.0,0.0034418604,79.0,162.0,1.0,1
2020-03-01 00:26:17,6.0,0.0,0.0,20.0,1.0,1.14,352.0,0.0032386363,162.0,163.0,1.0,0
2020-03-01 00:37:07,6.0,0.0,0.0,30.0,1.0,1.13,396.0,0.0028535353,163.0,141.0,1.0,1
2020-03-01 00:10:16,6.0,0.0,0.0,1.0,2.0,1.02,536.0,0.001902985,186.0,137.0,1.0,1
2020-03-01 00:21:13,6.0,0.0,0.0,14.0,2.0,1.32,399.0,0.0033082706,137.0,161.0,1.0,1
2020-03-01 01:09:38,6.0,0.0,0.0,57.0,2.0,3.16,748.0,0.004224599,48.0,79.0,1.0,1
2020-03-01 00:49:23,6.0,0.0,0.0,42.0,1.0,0.73,404.0,0.0018069306,158.0,249.0,1.0,1
2020-03-01 00:58:10,6.0,0.0,0.0,52.0,1.0,1.27,358.0,0.003547486,249.0,231.0,1.0,1
2020-03-01 00:40:36,6.0,0.0,0.0,31.0,1.0,3.95,526.0,0.007509506,132.0,10.0,1.0,0
2020-03-01 01:10:50,6.0,0.0,0.0,55.0,2.0,5.0,907.0,0.005512679,234.0,74.0,1.0,1
2020-03-01 00:16:36,6.0,0.0,0.0,8.0,2.0,1.41,512.0,0.0027539062,234.0,148.0,1.0,1
2020-03-01 00:25:13,6.0,0.0,0.0,20.0,1.0,0.56,296.0,0.0018918919,79.0,148.0,1.0,1
2020-03-01 00:33:12,6.0,0.0,0.0,26.0,2.0,1.15,393.0,0.0029262085,148.0,107.0,1.0,0
2020-03-01 00:47:25,6.0,0.0,0.0,36.0,1.0,2.51,636.0,0.003946541,107.0,141.0,1.0,1
2020-03-01 00:07:08,6.0,0.0,0.0,3.0,3.0,0.7,222.0,0.0031531532,237.0,236.0,1.0,0
2020-03-01 00:33:50,6.0,0.0,0.0,23.0,1.0,5.5,612.0,0.0089869285,140.0,209.0,1.0,1
2020-03-01 00:41:28,6.0,0.0,0.0,36.0,4.0,0.6,318.0,0.0018867925,255.0,255.0,1.0,1
2020-03-01 01:06:13,6.0,0.0,0.0,48.0,1.0,10.41,1037.0,0.010038572,132.0,76.0,1.0,0
2020-03-01 00:15:14,6.0,0.0,0.0,11.0,1.0,1.4,252.0,0.0055555557,237.0,229.0,1.0,0
2020-03-01 00:33:53,6.0,0.0,0.0,28.0,2.0,0.9,353.0,0.0025495752,137.0,79.0,1.0,0
2020-03-01 00:40:24,6.0,0.0,0.0,36.0,4.0,1.0,261.0,0.0038314175,107.0,137.0,1.0,1
2020-03-01 01:07:38,6.0,0.0,0.0,57.0,1.0,1.2,629.0,0.0019077902,107.0,90.0,1.0,1
2020-03-01 00:11:39,6.0,0.0,0.0,6.0,1.0,0.7,299.0,0.002341137,164.0,230.0,1.0,0
2020-03-01 00:21:27,6.0,0.0,0.0,15.0,1.0,0.8,383.0,0.0020887728,100.0,186.0,1.0,1
2020-03-01 00:18:09,6.0,0.0,0.0,4.0,1.0,3.66,800.0,0.004575,140.0,74.0,1.0,1
2020-03-01 00:22:12,6.0,0.0,0.0,7.0,1.0,2.06,910.0,0.0022637362,148.0,87.0,1.0,0
2020-03-01 01:21:30,6.0,0.0,0.0,32.0,1.0,6.67,2960.0,0.0022533783,148.0,236.0,1.0,0
2020-03-01 00:59:46,6.0,0.0,0.0,49.0,6.0,1.78,603.0,0.0029519072,164.0,249.0,1.0,0
2020-03-01 00:20:12,6.0,0.0,0.0,18.0,1.0,0.2,103.0,0.0019417476,230.0,230.0,1.0,0
2020-03-01 00:44:42,6.0,0.0,0.0,21.0,2.0,4.5,1366.0,0.0032942898,230.0,41.0,1.0,0
2020-03-01 00:57:36,6.0,0.0,0.0,52.0,1.0,1.6,332.0,0.004819277,41.0,116.0,1.0,1
2020-03-01 00:45:05,6.0,0.0,0.0,21.0,2.0,16.6,1445.0,0.011487889,132.0,137.0,2.0,0
2020-03-01 00:34:35,6.0,0.0,0.0,11.0,1.0,5.45,1394.0,0.0039096125,186.0,25.0,1.0,1
2020-03-01 00:55:50,6.0,0.0,0.0,50.0,1.0,1.08,337.0,0.0032047478,211.0,249.0,1.0,1
2020-03-01 01:10:54,6.0,0.0,0.0,59.0,1.0,1.62,655.0,0.0024732824,249.0,234.0,1.0,1
2020-03-01 00:12:34,6.0,0.0,0.0,2.0,1.0,2.69,587.0,0.0045826235,236.0,170.0,1.0,1
2020-03-01 00:25:03,6.0,0.0,0.0,14.0,1.0,1.27,640.0,0.001984375,170.0,234.0,1.0,1
2020-03-01 00:39:34,6.0,0.0,0.0,32.0,1.0,1.2,436.0,0.0027522936,234.0,249.0,1.0,1
2020-03-01 00:55:43,6.0,0.0,0.0,43.0,1.0,2.28,741.0,0.003076923,249.0,68.0,1.0,0
2020-03-01 00:42:09,6.0,0.0,0.0,22.0,1.0,3.8,1182.0,0.00321489,142.0,144.0,1.0,1
2020-03-01 00:47:48,6.0,0.0,0.0,45.0,2.0,0.3,123.0,0.0024390244,144.0,79.0,1.0,0
2020-03-01 01:07:39,6.0,0.0,0.0,57.0,1.0,1.7,580.0,0.0029310344,79.0,170.0,1.0,1
2020-03-01 00:19:25,6.0,0.0,0.0,0.0,1.0,3.1,1114.0,0.0027827648,249.0,87.0,1.0,1
2020-03-01 00:37:08,6.0,0.0,0.0,33.0,1.0,0.6,206.0,0.0029126212,125.0,114.0,1.0,1
2020-03-01 00:49:30,6.0,0.0,0.0,38.0,1.0,1.0,667.0,0.0014992504,114.0,148.0,1.0,0
2020-03-01 01:03:17,6.0,0.0,0.0,51.0,1.0,2.5,698.0,0.003581662,148.0,170.0,1.0,0
2020-03-01 00:12:18,5.0,23.0,0.0,58.0,1.0,3.18,853.0,0.0037280188,48.0,24.0,1.0,1
2020-03-01 00:59:56,6.0,0.0,0.0,53.0,1.0,1.54,392.0,0.0039285715,142.0,238.0,1.0,0
2020-03-01 00:48:40,6.0,0.0,0.0,37.0,1.0,1.2,693.0,0.0017316018,249.0,79.0,1.0,1
2020-03-01 01:06:53,6.0,0.0,0.0,50.0,2.0,3.2,973.0,0.0032887976,79.0,161.0,1.0,0
2020-03-01 00:35:42,6.0,0.0,0.0,31.0,2.0,0.7,262.0,0.0026717556,211.0,114.0,1.0,1
2020-03-01 00:58:15,6.0,0.0,0.0,37.0,1.0,3.1,1226.0,0.002528548,114.0,261.0,1.0,1
2020-03-01 00:19:12,6.0,0.0,0.0,5.0,2.0,2.0,833.0,0.0024009603,24.0,143.0,1.0,0
2020-03-01 00:36:39,6.0,0.0,0.0,22.0,1.0,6.0,842.0,0.007125891,138.0,42.0,1.0,0
2020-03-01 00:55:10,6.0,0.0,0.0,42.0,3.0,3.7,744.0,0.004973118,41.0,141.0,1.0,0
2020-03-01 00:45:25,6.0,0.0,0.0,28.0,1.0,3.7,1029.0,0.003595724,186.0,263.0,1.0,1
2020-03-01 00:20:42,6.0,0.0,0.0,14.0,1.0,0.83,367.0,0.0022615804,140.0,229.0,1.0,0
2020-03-01 00:36:39,6.0,0.0,0.0,26.0,1.0,2.0,638.0,0.0031347962,100.0,249.0,1.0,0
2020-03-01 00:54:19,6.0,0.0,0.0,40.0,1.0,2.9,826.0,0.003510896,249.0,162.0,1.0,0
2020-03-01 00:24:30,6.0,0.0,0.0,8.0,1.0,2.06,956.0,0.0021548118,162.0,68.0,1.0,1
2020-03-01 00:13:14,6.0,0.0,0.0,10.0,1.0,0.4,180.0,0.0022222223,164.0,186.0,1.0,0
2020-03-01 00:26:41,6.0,0.0,0.0,21.0,1.0,0.6,334.0,0.0017964072,170.0,233.0,1.0,1
2020-03-01 00:51:59,6.0,0.0,0.0,41.0,0.0,0.8,618.0,0.0012944983,79.0,107.0,1.0,1
2020-03-01 00:39:34,6.0,0.0,0.0,31.0,0.0,1.4,510.0,0.002745098,48.0,162.0,1.0,1
2020-03-01 00:31:43,6.0,0.0,0.0,7.0,1.0,6.0,1477.0,0.0040622884,170.0,80.0,1.0,0
2020-03-01 01:12:31,6.0,0.0,0.0,57.0,1.0,3.9,922.0,0.004229935,148.0,141.0,1.0,0
2020-03-01 00:38:42,6.0,0.0,0.0,32.0,1.0,1.2,352.0,0.003409091,249.0,90.0,1.0,1
2020-03-01 00:57:37,6.0,0.0,0.0,49.0,2.0,1.6,515.0,0.0031067962,249.0,68.0,1.0,1
2020-03-01 00:29:03,6.0,0.0,0.0,17.0,1.0,1.05,722.0,0.0014542936,148.0,113.0,1.0,1
2020-03-01 00:42:46,6.0,0.0,0.0,37.0,2.0,0.38,309.0,0.0012297735,90.0,246.0,1.0,1
2020-03-01 01:04:20,6.0,0.0,0.0,54.0,1.0,2.28,604.0,0.0037748343,170.0,68.0,1.0,1
2020-03-01 00:50:54,6.0,0.0,0.0,47.0,1.0,0.83,233.0,0.0035622318,158.0,125.0,1.0,1
2020-03-01 01:22:52,6.0,0.0,0.0,52.0,1.0,9.77,1812.0,0.0053918324,125.0,244.0,1.0,1
2020-03-01 00:31:43,6.0,0.0,0.0,9.0,1.0,2.52,1360.0,0.0018529412,158.0,148.0,1.0,1
2020-03-01 00:55:25,6.0,0.0,0.0,33.0,1.0,4.48,1338.0,0.003348281,148.0,142.0,1.0,0
2020-03-01 00:18:57,6.0,0.0,0.0,6.0,1.0,3.25,754.0,0.004310345,237.0,7.0,1.0,0
2020-03-01 01:04:01,6.0,0.0,0.0,50.0,1.0,1.98,795.0,0.002490566,113.0,186.0,1.0,1
2020-03-01 00:40:21,6.0,0.0,0.0,33.0,1.0,1.3,438.0,0.0029680366,239.0,163.0,1.0,1
2020-03-01 00:57:26,6.0,0.0,0.0,50.0,1.0,2.1,416.0,0.005048077,239.0,48.0,1.0,0
2020-03-01 00:21:54,6.0,0.0,0.0,14.0,2.0,1.6,427.0,0.0037470725,148.0,234.0,1.0,1
2020-03-01 00:41:48,6.0,0.0,0.0,26.0,1.0,4.4,908.0,0.004845815,234.0,146.0,1.0,1
2020-03-01 00:46:12,6.0,0.0,0.0,13.0,1.0,18.3,1967.0,0.009303508,132.0,68.0,2.0,0
2020-03-01 01:10:41,6.0,0.0,0.0,54.0,1.0,3.7,942.0,0.0039278134,68.0,239.0,1.0,1
2020-03-01 00:51:33,6.0,0.0,0.0,50.0,1.0,0.2,85.0,0.002352941,161.0,162.0,1.0,0
2020-03-01 01:01:15,6.0,0.0,0.0,53.0,1.0,2.3,472.0,0.0048728813,229.0,236.0,1.0,1
2020-03-01 00:14:01,6.0,0.0,0.0,4.0,3.0,0.5,600.0,0.00083333335,148.0,148.0,1.0,1
2020-03-01 00:21:09,6.0,0.0,0.0,11.0,1.0,1.33,569.0,0.002337434,239.0,163.0,1.0,0
2020-03-01 00:02:37,5.0,23.0,0.0,58.0,2.0,0.68,241.0,0.0028215768,79.0,114.0,1.0,1
2020-03-01 00:25:25,6.0,0.0,0.0,6.0,1.0,2.25,1123.0,0.002003562,249.0,170.0,1.0,0
2020-03-01 00:38:26,6.0,0.0,0.0,28.0,2.0,1.71,618.0,0.0027669903,170.0,224.0,1.0,0
2020-03-01 00:31:07,6.0,0.0,0.0,14.0,1.0,2.1,968.0,0.0021694214,4.0,158.0,1.0,1
2020-03-01 00:51:39,6.0,0.0,0.0,45.0,1.0,1.15,397.0,0.0028967254,234.0,249.0,1.0,1
2020-03-01 01:11:32,6.0,0.0,0.0,58.0,1.0,2.47,801.0,0.0030836454,158.0,137.0,1.0,1
2020-03-01 00:42:25,6.0,0.0,0.0,6.0,1.0,23.4,2153.0,0.010868556,132.0,133.0,1.0,0
2020-03-01 00:19:45,6.0,0.0,0.0,5.0,1.0,2.65,836.0,0.0031698565,164.0,231.0,1.0,0
