tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-04-01 00:58:55,2.0,0.0,0.0,42.0,2.0,6.09,977.0,0.0062333676,107.0,41.0,1.0,0
2020-04-01 00:30:06,2.0,0.0,0.0,19.0,1.0,3.27,647.0,0.0050540958,137.0,226.0,1.0,1
2020-04-01 00:47:10,2.0,0.0,0.0,17.0,1.0,9.26,1797.0,0.005153033,140.0,36.0,1.0,0
2020-04-01 00:08:52,2.0,0.0,0.0,3.0,2.0,1.7,314.0,0.005414013,48.0,68.0,1.0,0
2020-04-01 00:45:23,2.0,0.0,0.0,43.0,1.0,0.3,121.0,0.0024793388,143.0,142.0,1.0,1
2020-04-01 01:10:38,2.0,0.0,0.0,59.0,1.0,4.0,698.0,0.0057306592,68.0,238.0,1.0,0
2020-04-01 00:08:27,2.0,0.0,0.0,4.0,1.0,1.08,208.0,0.0051923078,186.0,161.0,1.0,1
2020-04-01 00:38:34,2.0,0.0,0.0,17.0,1.0,7.1,1247.0,0.005693665,48.0,129.0,1.0,0
2020-04-01 00:41:55,2.0,0.0,0.0,39.0,1.0,0.36,163.0,0.0022085889,129.0,173.0,1.0,0
2020-04-01 00:22:40,2.0,0.0,0.0,18.0,1.0,1.25,263.0,0.0047528516,140.0,262.0,1.0,1
2020-04-01 00:08:34,2.0,0.0,0.0,4.0,1.0,0.7,255.0,0.002745098,68.0,164.0,1.0,0
2020-04-01 00:54:10,2.0,0.0,0.0,52.0,1.0,0.7,108.0,0.0064814813,90.0,68.0,1.0,1
2020-04-01 00:36:20,2.0,0.0,0.0,30.0,1.0,2.78,362.0,0.007679558,140.0,137.0,1.0,1
2020-04-01 00:48:41,2.0,0.0,0.0,42.0,1.0,1.34,345.0,0.003884058,137.0,100.0,1.0,0
2020-04-01 00:42:41,2.0,0.0,0.0,35.0,1.0,2.9,403.0,0.0071960296,229.0,226.0,1.0,0
2020-04-01 01:51:00,2.0,0.0,0.0,47.0,2.0,16.0,3813.0,0.004196171,114.0,227.0,1.0,0
2020-04-01 00:11:55,2.0,0.0,0.0,9.0,1.0,0.6,173.0,0.003468208,161.0,48.0,1.0,0
2020-04-01 00:29:02,2.0,0.0,0.0,21.0,1.0,1.5,481.0,0.0031185031,234.0,249.0,1.0,0
2020-04-01 00:51:53,2.0,0.0,0.0,46.0,1.0,1.0,294.0,0.0034013605,41.0,43.0,1.0,0
2020-04-01 00:31:04,2.0,0.0,0.0,26.0,2.0,1.69,255.0,0.006627451,239.0,230.0,1.0,0
2020-04-01 00:34:00,2.0,0.0,0.0,33.0,1.0,0.0,10.0,0.0,230.0,230.0,5.0,0
2020-04-01 00:46:34,2.0,0.0,0.0,38.0,2.0,2.0,471.0,0.0042462847,48.0,238.0,1.0,0
2020-04-01 00:48:19,2.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0,238.0,238.0,5.0,0
2020-04-01 00:28:33,2.0,0.0,0.0,24.0,1.0,0.68,240.0,0.0028333333,68.0,90.0,1.0,0
2020-04-01 00:33:51,2.0,0.0,0.0,29.0,1.0,1.05,242.0,0.004338843,234.0,100.0,1.0,0
2020-04-01 00:50:05,2.0,0.0,0.0,48.0,0.0,0.4,88.0,0.0045454544,151.0,151.0,1.0,0
2020-04-01 01:03:57,2.0,0.0,0.0,58.0,1.0,1.4,316.0,0.0044303797,166.0,238.0,1.0,0
2020-04-01 00:26:03,2.0,0.0,0.0,18.0,1.0,1.4,448.0,0.003125,238.0,142.0,1.0,1
2020-04-01 00:52:06,2.0,0.0,0.0,49.0,1.0,0.5,131.0,0.003816794,239.0,142.0,1.0,0
2020-04-01 01:05:26,2.0,0.0,0.0,56.0,1.0,3.3,540.0,0.006111111,143.0,41.0,1.0,0
2020-04-01 00:23:22,2.0,0.0,0.0,14.0,1.0,2.54,523.0,0.0048565967,137.0,112.0,1.0,1
2020-04-01 00:46:58,2.0,0.0,0.0,42.0,1.0,1.7,268.0,0.0063432837,137.0,140.0,1.0,0
2020-04-01 01:08:54,2.0,0.0,0.0,50.0,1.0,11.58,1124.0,0.0103024915,140.0,18.0,1.0,0
2020-04-01 00:31:33,2.0,0.0,0.0,14.0,1.0,7.33,1053.0,0.0069610635,186.0,168.0,1.0,0
2020-04-01 00:08:54,2.0,0.0,0.0,2.0,1.0,2.32,413.0,0.005617433,140.0,75.0,1.0,1
2020-04-01 00:16:48,2.0,0.0,0.0,12.0,1.0,1.18,254.0,0.0046456694,137.0,170.0,1.0,1
2020-04-01 00:30:15,2.0,0.0,0.0,11.0,1.0,7.82,1117.0,0.007000895,186.0,129.0,1.0,0
2020-04-01 00:49:39,2.0,0.0,0.0,32.0,1.0,7.14,1024.0,0.006972656,129.0,164.0,1.0,0
2020-04-01 00:55:26,2.0,0.0,0.0,50.0,1.0,1.65,318.0,0.0051886793,164.0,68.0,1.0,0
2020-04-01 00:13:02,2.0,0.0,0.0,5.0,1.0,2.4,434.0,0.005529954,50.0,141.0,1.0,0
2020-04-01 00:41:30,2.0,0.0,0.0,36.0,1.0,1.8,315.0,0.0057142857,90.0,170.0,1.0,0
2020-04-01 00:23:39,2.0,0.0,0.0,17.0,1.0,2.8,393.0,0.007124682,233.0,263.0,1.0,1
2020-04-01 00:49:15,2.0,0.0,0.0,48.0,1.0,0.0,24.0,0.0,226.0,226.0,1.0,0
2020-04-01 00:32:18,2.0,0.0,0.0,25.0,1.0,1.54,380.0,0.0040526316,263.0,239.0,1.0,1
2020-04-01 00:09:47,2.0,0.0,0.0,3.0,1.0,2.5,371.0,0.0067385444,107.0,141.0,1.0,1
2020-04-01 00:35:52,2.0,0.0,0.0,26.0,1.0,2.6,553.0,0.0047016274,140.0,238.0,1.0,0
2020-04-01 01:04:59,2.0,0.0,0.0,39.0,1.0,5.36,1536.0,0.0034895833,107.0,239.0,1.0,0
2020-04-01 00:13:26,2.0,0.0,0.0,12.0,1.0,0.13,58.0,0.0022413793,151.0,151.0,1.0,0
2020-04-01 00:32:29,2.0,0.0,0.0,26.0,1.0,1.5,336.0,0.004464286,74.0,42.0,1.0,0
2020-04-01 00:41:45,2.0,0.0,0.0,34.0,1.0,2.4,411.0,0.005839416,42.0,159.0,1.0,0
2020-04-01 01:01:19,2.0,0.0,0.0,55.0,1.0,1.9,333.0,0.005705706,168.0,74.0,1.0,0
2020-04-01 00:27:55,2.0,0.0,0.0,20.0,1.0,5.9,433.0,0.013625866,132.0,28.0,1.0,0
2020-04-01 00:54:39,2.0,0.0,0.0,37.0,1.0,7.5,1053.0,0.0071225073,137.0,167.0,1.0,0
2020-04-01 00:19:00,2.0,0.0,0.0,7.0,1.0,4.36,700.0,0.0062285713,238.0,246.0,1.0,1
2020-04-01 00:53:21,2.0,0.0,0.0,41.0,1.0,3.12,697.0,0.004476327,238.0,186.0,1.0,0
2020-04-01 00:28:54,2.0,0.0,0.0,27.0,1.0,0.53,78.0,0.0067948718,75.0,75.0,1.0,0
2020-04-01 01:19:38,2.0,0.0,0.0,33.0,1.0,23.97,2788.0,0.008597561,90.0,64.0,1.0,0
2020-04-01 00:46:17,2.0,0.0,0.0,36.0,1.0,2.5,594.0,0.0042087543,41.0,42.0,1.0,0
2020-04-01 00:55:07,2.0,0.0,0.0,53.0,2.0,0.5,122.0,0.0040983604,42.0,42.0,1.0,0
2020-04-01 00:47:05,2.0,0.0,0.0,45.0,1.0,0.0,88.0,0.0,132.0,132.0,1.0,0
2020-04-01 01:00:47,2.0,0.0,0.0,41.0,1.0,11.4,1167.0,0.009768638,234.0,243.0,1.0,0
2020-04-01 00:09:29,2.0,0.0,0.0,4.0,0.0,0.9,291.0,0.0030927835,239.0,238.0,1.0,0
2020-04-01 00:49:06,2.0,0.0,0.0,48.0,0.0,0.0,25.0,0.0,100.0,100.0,1.0,0
2020-04-01 00:10:01,2.0,0.0,0.0,1.0,1.0,1.9,516.0,0.0036821705,48.0,234.0,1.0,0
2020-04-01 00:14:35,2.0,0.0,0.0,2.0,1.0,4.77,725.0,0.00657931,132.0,139.0,1.0,0
2020-04-01 00:07:59,2.0,0.0,0.0,0.0,1.0,3.25,451.0,0.0072062085,107.0,236.0,1.0,0
2020-04-01 00:48:58,2.0,0.0,0.0,43.0,1.0,1.12,344.0,0.0032558138,79.0,4.0,1.0,1
2020-04-01 00:23:41,2.0,0.0,0.0,20.0,1.0,0.57,166.0,0.0034337349,68.0,100.0,1.0,0
2020-04-01 00:25:36,2.0,0.0,0.0,19.0,1.0,0.0,340.0,0.0,137.0,137.0,5.0,0
2020-04-01 00:57:52,2.0,0.0,0.0,39.0,1.0,5.78,1123.0,0.0051469277,137.0,166.0,1.0,0
2020-04-01 00:20:15,2.0,0.0,0.0,3.0,1.0,5.3,1005.0,0.005273632,48.0,7.0,1.0,0
2020-04-01 00:23:51,2.0,0.0,0.0,7.0,1.0,0.0,980.0,0.0,50.0,182.0,1.0,0
2020-04-01 00:52:12,2.0,0.0,0.0,38.0,1.0,0.0,801.0,0.0,254.0,147.0,1.0,0
2020-04-01 01:03:28,2.0,0.0,0.0,46.0,1.0,11.73,1032.0,0.011366279,132.0,138.0,1.0,1
2020-04-01 00:03:01,2.0,0.0,0.0,0.0,1.0,0.7,123.0,0.005691057,107.0,137.0,1.0,0
2020-04-01 00:11:16,2.0,0.0,0.0,4.0,1.0,2.2,385.0,0.0057142857,140.0,75.0,1.0,0
2020-04-01 00:59:25,2.0,0.0,0.0,41.0,2.0,8.17,1098.0,0.0074408012,107.0,167.0,1.0,0
2020-04-01 01:06:55,2.0,0.0,0.0,51.0,1.0,4.9,913.0,0.0053669224,230.0,260.0,1.0,1
2020-04-01 00:23:49,2.0,0.0,0.0,4.0,2.0,11.14,1167.0,0.009545844,132.0,53.0,1.0,0
2020-04-01 00:19:54,2.0,0.0,0.0,1.0,1.0,3.68,1120.0,0.0032857142,230.0,74.0,1.0,0
2020-04-01 00:17:14,2.0,0.0,0.0,9.0,1.0,1.5,459.0,0.003267974,140.0,263.0,1.0,1
2020-04-01 00:32:10,2.0,0.0,0.0,19.0,1.0,3.04,771.0,0.003942931,263.0,42.0,1.0,0
2020-04-01 00:51:40,2.0,0.0,0.0,49.0,1.0,0.57,154.0,0.0037012987,41.0,43.0,1.0,0
2020-04-01 00:09:46,2.0,0.0,0.0,6.0,1.0,0.9,179.0,0.005027933,186.0,48.0,1.0,0
2020-04-01 00:47:42,2.0,0.0,0.0,40.0,1.0,2.1,428.0,0.004906542,186.0,237.0,1.0,0
2020-04-01 00:48:41,2.0,0.0,0.0,13.0,1.0,12.76,2123.0,0.006010363,186.0,134.0,1.0,0
2020-04-01 00:03:32,2.0,0.0,0.0,0.0,3.0,0.51,176.0,0.0028977273,263.0,75.0,1.0,0
2020-04-01 00:21:35,2.0,0.0,0.0,8.0,5.0,6.66,779.0,0.008549422,75.0,213.0,1.0,0
2020-04-01 00:26:04,2.0,0.0,0.0,14.0,5.0,2.14,687.0,0.0031149928,238.0,42.0,1.0,0
2020-04-01 00:44:48,2.0,0.0,0.0,40.0,5.0,1.48,286.0,0.005174825,236.0,43.0,1.0,0
2020-04-01 01:05:43,2.0,1.0,0.0,0.0,1.0,1.13,311.0,0.0036334405,170.0,186.0,1.0,0
2020-04-01 00:32:38,2.0,0.0,0.0,24.0,1.0,2.08,501.0,0.004151697,151.0,142.0,1.0,0
2020-04-01 00:50:55,2.0,0.0,0.0,33.0,5.0,8.93,1074.0,0.008314711,236.0,13.0,1.0,0
2020-04-01 01:52:48,2.0,1.0,0.0,33.0,1.0,2.9,1147.0,0.0025283347,74.0,244.0,1.0,0
2020-04-01 01:18:06,2.0,1.0,0.0,12.0,1.0,0.9,314.0,0.002866242,264.0,264.0,1.0,1
2020-04-01 01:47:11,2.0,1.0,0.0,38.0,1.0,2.4,493.0,0.004868154,264.0,264.0,1.0,0
2020-04-01 01:07:30,2.0,1.0,0.0,3.0,1.0,0.63,262.0,0.0024045801,238.0,151.0,1.0,0
2020-04-01 01:17:28,2.0,1.0,0.0,9.0,0.0,1.5,496.0,0.0030241935,161.0,137.0,1.0,0
2020-04-01 02:04:32,2.0,1.0,0.0,53.0,1.0,2.5,690.0,0.0036231885,137.0,211.0,1.0,0
2020-04-01 01:47:50,2.0,1.0,0.0,42.0,1.0,1.6,292.0,0.005479452,164.0,162.0,1.0,1
2020-04-01 01:33:30,2.0,1.0,0.0,26.0,1.0,1.6,412.0,0.0038834952,48.0,48.0,1.0,0
2020-04-01 01:55:25,2.0,1.0,0.0,38.0,1.0,6.7,1007.0,0.006653426,48.0,167.0,1.0,0
2020-04-01 01:33:04,2.0,1.0,0.0,28.0,1.0,1.0,304.0,0.0032894737,238.0,236.0,1.0,0
2020-04-01 01:55:36,2.0,1.0,0.0,51.0,1.0,1.21,267.0,0.004531835,145.0,226.0,1.0,1
2020-04-01 01:40:22,2.0,1.0,0.0,34.0,1.0,1.2,361.0,0.0033240998,163.0,143.0,1.0,1
2020-04-01 01:58:28,2.0,1.0,0.0,34.0,1.0,8.41,1449.0,0.0058040028,140.0,37.0,1.0,0
2020-04-01 01:51:25,2.0,1.0,0.0,48.0,1.0,0.6,165.0,0.0036363637,179.0,179.0,1.0,0
2020-04-01 01:12:53,2.0,1.0,0.0,1.0,1.0,3.75,677.0,0.0055391435,42.0,247.0,1.0,0
2020-04-01 01:42:52,2.0,1.0,0.0,7.0,1.0,16.81,2095.0,0.008023866,249.0,174.0,1.0,0
2020-04-01 01:23:18,2.0,1.0,0.0,18.0,6.0,0.62,283.0,0.0021908127,42.0,42.0,1.0,0
2020-04-01 01:36:17,2.0,1.0,0.0,31.0,4.0,0.97,269.0,0.003605948,74.0,42.0,1.0,0
2020-04-01 01:32:39,2.0,1.0,0.0,10.0,1.0,5.45,1308.0,0.004166667,186.0,65.0,1.0,0
2020-04-01 01:45:00,2.0,1.0,0.0,30.0,1.0,7.49,855.0,0.008760234,238.0,47.0,1.0,0
2020-04-01 01:33:04,2.0,1.0,0.0,30.0,1.0,0.6,168.0,0.0035714286,48.0,163.0,1.0,1
2020-04-01 02:04:32,2.0,1.0,0.0,59.0,1.0,0.73,306.0,0.002385621,230.0,50.0,1.0,0
2020-04-01 01:09:05,2.0,1.0,0.0,6.0,1.0,0.72,164.0,0.004390244,137.0,137.0,1.0,1
2020-04-01 01:23:20,2.0,1.0,0.0,16.0,1.0,1.85,406.0,0.0045566503,137.0,48.0,1.0,0
2020-04-01 02:03:08,2.0,1.0,0.0,37.0,2.0,12.17,1556.0,0.007821336,237.0,14.0,1.0,0
2020-04-01 01:05:50,2.0,1.0,0.0,2.0,1.0,0.5,195.0,0.0025641026,140.0,141.0,1.0,1
2020-04-01 01:23:20,2.0,1.0,0.0,21.0,5.0,0.71,111.0,0.0063963966,244.0,116.0,1.0,0
2020-04-01 01:58:06,2.0,1.0,0.0,48.0,5.0,2.8,562.0,0.0049822065,41.0,42.0,1.0,0
2020-04-01 01:04:39,2.0,1.0,0.0,1.0,1.0,0.69,210.0,0.0032857142,48.0,48.0,1.0,1
2020-04-01 01:08:34,2.0,1.0,0.0,6.0,1.0,1.02,152.0,0.0067105265,230.0,186.0,1.0,0
2020-04-01 01:21:46,2.0,1.0,0.0,15.0,1.0,1.66,396.0,0.004191919,249.0,45.0,1.0,0
2020-04-01 01:48:59,2.0,1.0,0.0,44.0,3.0,0.7,290.0,0.002413793,74.0,75.0,1.0,0
2020-04-01 01:58:16,2.0,1.0,0.0,55.0,1.0,0.9,139.0,0.00647482,75.0,74.0,1.0,0
2020-04-01 01:33:20,2.0,1.0,0.0,19.0,1.0,5.2,838.0,0.0062052505,142.0,4.0,1.0,1
2020-04-01 01:16:18,2.0,1.0,0.0,6.0,1.0,2.18,581.0,0.0037521515,142.0,68.0,1.0,0
2020-04-01 01:50:08,2.0,1.0,0.0,47.0,1.0,0.99,160.0,0.0061875,74.0,263.0,1.0,0
2020-04-01 01:22:51,2.0,1.0,0.0,19.0,1.0,0.6,179.0,0.0033519552,41.0,74.0,1.0,0
2020-04-01 02:05:21,2.0,1.0,0.0,54.0,1.0,2.3,635.0,0.0036220471,42.0,167.0,1.0,0
2020-04-01 01:57:59,2.0,1.0,0.0,51.0,1.0,1.88,383.0,0.004908616,152.0,244.0,1.0,0
2020-04-01 01:09:59,2.0,1.0,0.0,2.0,1.0,3.0,458.0,0.0065502184,74.0,162.0,1.0,0
2020-04-01 01:32:03,2.0,1.0,0.0,13.0,1.0,7.01,1124.0,0.0062366547,170.0,198.0,1.0,0
2020-04-01 01:16:21,2.0,1.0,0.0,5.0,1.0,2.78,673.0,0.004130758,162.0,238.0,1.0,0
2020-04-01 01:09:30,2.0,0.0,0.0,59.0,1.0,2.69,611.0,0.004402619,68.0,79.0,1.0,0
2020-04-01 01:35:00,2.0,1.0,0.0,31.0,1.0,1.03,226.0,0.004557522,186.0,50.0,1.0,0
2020-04-01 01:37:20,2.0,1.0,0.0,34.0,1.0,0.2,199.0,0.0010050251,140.0,140.0,1.0,1
2020-04-01 01:43:37,2.0,1.0,0.0,28.0,1.0,5.3,909.0,0.005830583,68.0,74.0,1.0,0
2020-04-01 01:51:33,2.0,1.0,0.0,46.0,1.0,0.9,294.0,0.0030612245,74.0,42.0,1.0,0
2020-04-01 01:46:14,2.0,1.0,0.0,34.0,1.0,2.67,703.0,0.0037980084,137.0,48.0,1.0,1
2020-04-01 01:46:27,2.0,1.0,0.0,35.0,1.0,2.3,680.0,0.0033823529,48.0,107.0,1.0,0
2020-04-01 01:17:58,2.0,1.0,0.0,6.0,0.0,2.7,678.0,0.003982301,75.0,159.0,1.0,0
2020-04-01 01:17:00,2.0,1.0,0.0,8.0,1.0,2.0,499.0,0.004008016,238.0,152.0,1.0,0
2020-04-01 01:37:25,2.0,1.0,0.0,30.0,1.0,1.7,427.0,0.003981265,238.0,75.0,1.0,0
2020-04-01 01:50:22,2.0,1.0,0.0,36.0,1.0,4.05,854.0,0.0047423886,140.0,226.0,1.0,0
2020-04-01 01:22:18,2.0,1.0,0.0,4.0,1.0,7.4,1091.0,0.0067827683,237.0,95.0,1.0,1
2020-04-01 01:16:02,2.0,1.0,0.0,8.0,1.0,2.38,479.0,0.0049686846,151.0,143.0,1.0,0
2020-04-01 01:29:00,2.0,1.0,0.0,26.0,1.0,0.48,157.0,0.0030573248,238.0,238.0,1.0,0
2020-04-01 01:14:34,2.0,1.0,0.0,1.0,4.0,3.7,804.0,0.00460199,249.0,256.0,1.0,0
2020-03-07 12:44:12,5.0,12.0,0.0,35.0,1.0,0.97,532.0,0.0018233083,79.0,113.0,1.0,1
2020-03-07 13:20:50,5.0,13.0,0.0,6.0,1.0,3.02,877.0,0.0034435575,107.0,236.0,1.0,0
2020-04-01 02:29:25,2.0,2.0,0.0,17.0,1.0,3.1,730.0,0.0042465753,75.0,159.0,1.0,0
2020-04-01 02:39:57,2.0,2.0,0.0,32.0,1.0,1.7,424.0,0.004009434,168.0,47.0,1.0,0
2020-04-01 02:08:55,2.0,2.0,0.0,4.0,1.0,1.1,283.0,0.0038869258,264.0,264.0,1.0,0
2020-04-01 02:40:03,2.0,2.0,0.0,30.0,1.0,4.05,563.0,0.007193606,238.0,48.0,1.0,0
2020-04-01 02:16:30,2.0,2.0,0.0,13.0,1.0,1.5,183.0,0.008196721,137.0,79.0,1.0,0
2020-04-01 02:35:11,2.0,2.0,0.0,24.0,3.0,4.85,616.0,0.007873377,107.0,112.0,1.0,1
2020-04-01 02:26:05,2.0,2.0,0.0,25.0,1.0,0.08,27.0,0.002962963,170.0,170.0,1.0,0
2020-04-01 02:39:49,2.0,2.0,0.0,28.0,1.0,3.5,697.0,0.005021521,249.0,66.0,1.0,0
2020-04-01 02:22:02,2.0,2.0,0.0,14.0,1.0,1.97,437.0,0.004508009,48.0,249.0,1.0,0
2020-04-01 02:43:58,2.0,2.0,0.0,35.0,1.0,5.9,500.0,0.0118,74.0,138.0,5.0,0
2020-04-01 02:17:27,2.0,2.0,0.0,6.0,1.0,2.72,632.0,0.0043037976,79.0,88.0,1.0,0
2020-04-01 02:33:27,2.0,2.0,0.0,29.0,1.0,1.52,213.0,0.0071361503,90.0,48.0,1.0,0
2020-04-01 02:45:27,2.0,2.0,0.0,39.0,1.0,1.94,340.0,0.0057058823,230.0,238.0,1.0,0
2020-04-01 02:25:48,2.0,2.0,0.0,16.0,1.0,2.01,537.0,0.0037430169,116.0,41.0,1.0,0
2020-04-01 02:10:26,2.0,2.0,0.0,6.0,1.0,1.7,241.0,0.007053942,74.0,75.0,1.0,0
2020-04-01 02:24:08,2.0,2.0,0.0,14.0,2.0,3.1,604.0,0.0051324503,159.0,78.0,1.0,0
2020-04-01 02:32:30,2.0,2.0,0.0,25.0,1.0,2.3,417.0,0.0055155875,78.0,32.0,1.0,0
2020-04-01 02:08:18,2.0,2.0,0.0,6.0,1.0,0.45,82.0,0.0054878048,238.0,239.0,1.0,0
2020-04-01 02:13:47,2.0,2.0,0.0,11.0,1.0,0.3,133.0,0.002255639,238.0,151.0,1.0,0
2020-04-01 02:34:40,2.0,2.0,0.0,2.0,1.0,16.39,1958.0,0.008370787,132.0,80.0,1.0,0
2020-04-01 02:00:57,2.0,1.0,0.0,56.0,1.0,0.93,281.0,0.0033096084,162.0,48.0,1.0,0
2020-04-01 02:04:13,2.0,2.0,0.0,3.0,0.0,0.3,55.0,0.0054545454,164.0,170.0,1.0,0
2020-04-01 02:11:55,2.0,2.0,0.0,5.0,0.0,1.1,406.0,0.0027093596,170.0,186.0,1.0,1
2020-04-01 03:02:58,2.0,2.0,0.0,54.0,1.0,1.2,511.0,0.0023483366,186.0,107.0,1.0,0
2020-04-01 02:55:44,2.0,2.0,0.0,46.0,2.0,3.31,528.0,0.0062689395,74.0,42.0,1.0,1
2020-04-01 02:33:59,2.0,2.0,0.0,29.0,1.0,1.4,246.0,0.005691057,107.0,164.0,1.0,0
2020-04-01 02:45:26,2.0,2.0,0.0,40.0,2.0,1.31,292.0,0.0044863014,68.0,68.0,1.0,0
2020-04-01 02:24:03,2.0,2.0,0.0,5.0,1.0,5.2,1122.0,0.004634581,238.0,164.0,1.0,1
2020-02-02 22:27:44,6.0,21.0,0.0,48.0,1.0,11.28,2350.0,0.0048,186.0,17.0,1.0,1
2020-04-01 02:29:42,2.0,2.0,0.0,24.0,1.0,1.13,304.0,0.0037171054,237.0,230.0,1.0,1
2020-04-01 02:43:27,2.0,2.0,0.0,35.0,1.0,2.81,471.0,0.0059660296,142.0,166.0,1.0,1
2020-03-07 13:41:04,5.0,13.0,0.0,40.0,1.0,0.02,47.0,0.0004255319,264.0,264.0,1.0,0
2020-03-07 13:57:01,5.0,13.0,0.0,41.0,1.0,1.66,927.0,0.0017907227,236.0,163.0,1.0,1
2020-03-07 14:03:25,5.0,14.0,0.0,3.0,1.0,0.0,4.0,0.0,161.0,161.0,1.0,0
2020-03-07 14:26:39,5.0,14.0,0.0,11.0,1.0,2.09,915.0,0.002284153,230.0,239.0,1.0,1
2020-04-01 03:51:51,2.0,3.0,0.0,46.0,1.0,1.1,297.0,0.0037037036,236.0,238.0,1.0,0
2020-04-01 04:31:24,2.0,3.0,0.0,37.0,1.0,20.63,3224.0,0.006398883,142.0,169.0,4.0,0
2020-04-01 03:18:08,2.0,3.0,0.0,13.0,1.0,1.51,288.0,0.0052430555,48.0,90.0,1.0,0
2020-04-01 03:33:33,2.0,3.0,0.0,7.0,1.0,10.51,1583.0,0.0066392925,100.0,127.0,1.0,0
2020-04-01 04:37:19,2.0,3.0,0.0,40.0,1.0,25.33,3405.0,0.00743906,127.0,188.0,1.0,0
2020-04-01 03:50:37,2.0,3.0,0.0,33.0,3.0,8.01,1035.0,0.0077391304,48.0,138.0,1.0,1
2020-04-01 03:37:59,2.0,3.0,0.0,33.0,2.0,1.05,261.0,0.0040229885,140.0,262.0,1.0,0
2020-04-01 03:29:20,2.0,3.0,0.0,13.0,1.0,3.71,927.0,0.0040021576,186.0,238.0,1.0,0
2020-04-01 03:58:45,2.0,3.0,0.0,48.0,1.0,7.96,610.0,0.013049181,262.0,65.0,1.0,1
2020-04-01 03:37:30,2.0,3.0,0.0,25.0,1.0,4.8,693.0,0.006926407,74.0,100.0,1.0,0
2020-04-01 03:51:00,2.0,3.0,0.0,23.0,2.0,8.66,1674.0,0.0051732375,48.0,188.0,1.0,0
